Text,Genre
verified,RAs
view,RAs
laminectomy,RAs
recognition,RAs
possibility,RAs
possibility,RAs
possibility,RAs
observations,RAs
observation,RAs
observation,RAs
observation,RAs
observation,RAs
observation,RAs
implication,RAs
idea,RAs
hypothesis,RAs
fact,RAs
fact,RAs
fact,RAs
fact,RAs
fact,RAs
surprising,RAs
surprising,RAs
surprising,RAs
suggests,RAs
suggests,RAs
suggests,RAs
suggests,RAs
suggests,RAs
suggests,RAs
suggests,RAs
suggests,RAs
suggests,RAs
suggests,RAs
suggests,RAs
suggests,RAs
suggests,RAs
suggests,RAs
suggests,RAs
suggests,RAs
suggests,RAs
suggests,RAs
suggests,RAs
suggests,RAs
suggests,RAs
suggests,RAs
suggests,RAs
suggests,RAs
suggesting,RAs
suggesting,RAs
suggesting,RAs
suggesting,RAs
suggesting,RAs
suggesting,RAs
suggesting,RAs
suggesting,RAs
suggesting,RAs
suggesting,RAs
suggesting,RAs
suggesting,RAs
suggesting,RAs
suggesting,RAs
suggesting,RAs
suggesting,RAs
suggesting,RAs
suggesting,RAs
suggesting,RAs
suggesting,RAs
suggesting,RAs
suggesting,RAs
suggesting,RAs
suggesting,RAs
suggesting,RAs
suggesting,RAs
suggesting,RAs
suggested,RAs
suggested,RAs
suggested,RAs
suggested,RAs
suggested,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
suggest,RAs
speculate,RAs
speculate,RAs
speculate,RAs
shows,RAs
shows,RAs
shows,RAs
shows,RAs
shows,RAs
shown,RAs
shown,RAs
shown,RAs
shown,RAs
showing,RAs
showing,RAs
showing,RAs
showing,RAs
showing,RAs
showing,RAs
showed,RAs
showed,RAs
showed,RAs
showed,RAs
showed,RAs
showed,RAs
showed,RAs
showed,RAs
showed,RAs
showed,RAs
showed,RAs
showed,RAs
showed,RAs
showed,RAs
showed,RAs
showed,RAs
showed,RAs
showed,RAs
